Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-02-20 17:00:00,17,5.0,21.845283,-102.291389,7.0,26.56,2.553,172.0,-0.9659258262890683,-0.25881904510252063,0.5938201855735017,0.8045977797666682,0.7771459614569709,0.6293203910498375,0.35530892675104786,-2.528154379497229
2023-02-20 18:00:00,18,7.0,21.873486,-102.319011,8.0,26.53,2.492,231.7,-1.0,-1.8369701987210297e-16,0.6234898018587335,0.7818314824680298,0.7775971469736268,0.6287628145958346,-1.955662715368442,-1.5444893472334897
2023-02-20 18:00:00,18,8.0,21.903161,-102.276098,9.0,26.53,2.492,231.7,-1.0,-1.8369701987210297e-16,0.6234898018587335,0.7818314824680298,0.7775971469736268,0.6287628145958346,-1.955662715368442,-1.5444893472334897
2023-02-20 18:00:00,18,4.0,21.845283,-102.291389,5.0,26.53,2.492,231.7,-1.0,-1.8369701987210297e-16,0.6234898018587335,0.7818314824680298,0.7775971469736268,0.6287628145958346,-1.955662715368442,-1.5444893472334897
2023-02-20 19:00:00,19,9.0,21.873486,-102.319011,7.0,25.39,1.993,245.9,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,0.7780479324477537,0.6282049146685942,-1.8192785152254547,-0.8138026075400998
2023-02-20 19:00:00,19,7.0,21.903161,-102.276098,8.0,25.39,1.993,245.9,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,0.7780479324477537,0.6282049146685942,-1.8192785152254547,-0.8138026075400998
2023-02-20 19:00:00,19,12.0,21.845283,-102.291389,4.0,25.39,1.993,245.9,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,0.7780479324477537,0.6282049146685942,-1.8192785152254547,-0.8138026075400998
2023-02-20 20:00:00,20,11.0,21.873486,-102.319011,9.0,23.14,1.218,264.2,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,0.7784983176474405,0.6276466915551334,-1.211764703353464,-0.12308656996882877
2023-02-20 20:00:00,20,14.0,21.903161,-102.276098,7.0,23.14,1.218,264.2,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,0.7784983176474405,0.6276466915551334,-1.211764703353464,-0.12308656996882877
2023-02-20 20:00:00,20,12.0,21.845283,-102.291389,12.0,23.14,1.218,264.2,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,0.7784983176474405,0.6276466915551334,-1.211764703353464,-0.12308656996882877
2023-02-20 21:00:00,21,19.0,21.873486,-102.319011,11.0,21.31,0.963,317.3,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.778948302340982,0.6270881455426358,-0.653067762082952,0.7077227551294113
2023-02-20 21:00:00,21,20.0,21.903161,-102.276098,14.0,21.31,0.963,317.3,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.778948302340982,0.6270881455426358,-0.653067762082952,0.7077227551294113
2023-02-20 21:00:00,21,29.0,21.845283,-102.291389,12.0,21.31,0.963,317.3,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.778948302340982,0.6270881455426358,-0.653067762082952,0.7077227551294113
2023-02-20 22:00:00,22,25.0,21.873486,-102.319011,19.0,20.42,1.12,250.6,-0.5000000000000004,0.8660254037844384,0.7330518718298262,0.6801727377709195,0.7793978862968793,0.6265292769184508,-1.056409376901313,-0.3720204677097482
2023-02-20 22:00:00,22,22.0,21.903161,-102.276098,20.0,20.42,1.12,250.6,-0.5000000000000004,0.8660254037844384,0.7330518718298262,0.6801727377709195,0.7793978862968793,0.6265292769184508,-1.056409376901313,-0.3720204677097482
2023-02-20 22:00:00,22,33.0,21.845283,-102.291389,29.0,20.42,1.12,250.6,-0.5000000000000004,0.8660254037844384,0.7330518718298262,0.6801727377709195,0.7793978862968793,0.6265292769184508,-1.056409376901313,-0.3720204677097482
2023-02-20 23:00:00,23,26.0,21.873486,-102.319011,25.0,20.12,2.612,237.5,-0.25881904510252157,0.9659258262890681,0.757971723145453,0.6522874112781212,0.7798470692838393,0.6259700859700938,-2.202938456463257,-1.403426577001905
2023-02-20 23:00:00,23,16.0,21.903161,-102.276098,22.0,20.12,2.612,237.5,-0.25881904510252157,0.9659258262890681,0.757971723145453,0.6522874112781212,0.7798470692838393,0.6259700859700938,-2.202938456463257,-1.403426577001905
2023-02-20 23:00:00,23,42.0,21.845283,-102.291389,33.0,20.12,2.612,237.5,-0.25881904510252157,0.9659258262890681,0.757971723145453,0.6522874112781212,0.7798470692838393,0.6259700859700938,-2.202938456463257,-1.403426577001905
2023-02-21 00:00:00,0,26.0,21.873486,-102.319011,26.0,19.2,2.197,160.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7802958510707755,0.6254105729852463,0.7478138718180717,-2.0658130150418903
2023-02-21 00:00:00,0,17.0,21.903161,-102.276098,16.0,19.2,2.197,160.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7802958510707755,0.6254105729852463,0.7478138718180717,-2.0658130150418903
2023-02-21 00:00:00,0,32.0,21.845283,-102.291389,42.0,19.2,2.197,160.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7802958510707755,0.6254105729852463,0.7478138718180717,-2.0658130150418903
2023-02-21 01:00:00,1,30.0,21.873486,-102.319011,26.0,17.75,1.49,12.9,0.25881904510252074,0.9659258262890683,0.8045977797666684,0.5938201855735016,0.7807442314268076,0.6248507382517552,0.33264267285631755,1.4523941793449204
2023-02-21 01:00:00,1,16.0,21.903161,-102.276098,17.0,17.75,1.49,12.9,0.25881904510252074,0.9659258262890683,0.8045977797666684,0.5938201855735016,0.7807442314268076,0.6248507382517552,0.33264267285631755,1.4523941793449204
2023-02-21 01:00:00,1,20.0,21.845283,-102.291389,32.0,17.75,1.49,12.9,0.25881904510252074,0.9659258262890683,0.8045977797666684,0.5938201855735016,0.7807442314268076,0.6248507382517552,0.33264267285631755,1.4523941793449204
2023-02-21 02:00:00,2,21.0,21.873486,-102.319011,30.0,15.33,1.488,88.9,0.49999999999999994,0.8660254037844387,0.8262387743159948,0.5633200580636221,0.7811922101212619,0.6242905820576329,1.4877257796370067,0.028565794290738186
2023-02-21 02:00:00,2,17.0,21.903161,-102.276098,16.0,15.33,1.488,88.9,0.49999999999999994,0.8660254037844387,0.8262387743159948,0.5633200580636221,0.7811922101212619,0.6242905820576329,1.4877257796370067,0.028565794290738186
2023-02-21 02:00:00,2,30.0,21.845283,-102.291389,20.0,15.33,1.488,88.9,0.49999999999999994,0.8660254037844387,0.8262387743159948,0.5633200580636221,0.7811922101212619,0.6242905820576329,1.4877257796370067,0.028565794290738186
2023-02-21 03:00:00,3,27.0,21.873486,-102.319011,21.0,14.03,1.003,233.5,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,0.7816397869236715,0.6237301046910573,-0.8062684311990687,-0.5966072551115956
2023-02-21 03:00:00,3,24.0,21.903161,-102.276098,17.0,14.03,1.003,233.5,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,0.7816397869236715,0.6237301046910573,-0.8062684311990687,-0.5966072551115956
2023-02-21 03:00:00,3,27.0,21.845283,-102.291389,30.0,14.03,1.003,233.5,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,0.7816397869236715,0.6237301046910573,-0.8062684311990687,-0.5966072551115956
2023-02-21 04:00:00,4,31.0,21.873486,-102.319011,27.0,13.37,1.796,195.9,0.8660254037844386,0.5000000000000001,0.8660254037844387,0.4999999999999999,0.782086961603776,0.6231693064403716,-0.4920307567716078,-1.7272873919503837
2023-02-21 04:00:00,4,27.0,21.903161,-102.276098,24.0,13.37,1.796,195.9,0.8660254037844386,0.5000000000000001,0.8660254037844387,0.4999999999999999,0.782086961603776,0.6231693064403716,-0.4920307567716078,-1.7272873919503837
2023-02-21 04:00:00,4,27.0,21.845283,-102.291389,27.0,13.37,1.796,195.9,0.8660254037844386,0.5000000000000001,0.8660254037844387,0.4999999999999999,0.782086961603776,0.6231693064403716,-0.4920307567716078,-1.7272873919503837
2023-02-21 05:00:00,5,22.0,21.873486,-102.319011,31.0,13.43,1.618,181.5,0.9659258262890683,0.25881904510252074,0.8841153935046097,0.46726862827306215,0.7825337339315219,0.622608187594084,-0.0423543023621388,-1.6174455518104518
2023-02-21 05:00:00,5,23.0,21.903161,-102.276098,27.0,13.43,1.618,181.5,0.9659258262890683,0.25881904510252074,0.8841153935046097,0.46726862827306215,0.7825337339315219,0.622608187594084,-0.0423543023621388,-1.6174455518104518
2023-02-21 05:00:00,5,20.0,21.845283,-102.291389,27.0,13.43,1.618,181.5,0.9659258262890683,0.25881904510252074,0.8841153935046097,0.46726862827306215,0.7825337339315219,0.622608187594084,-0.0423543023621388,-1.6174455518104518
2023-02-21 06:00:00,6,26.0,21.873486,-102.319011,22.0,12.53,1.641,195.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7829801036770629,0.6220467484408674,-0.44129742562965074,-1.580549772114957
2023-02-21 06:00:00,6,19.0,21.903161,-102.276098,23.0,12.53,1.641,195.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7829801036770629,0.6220467484408674,-0.44129742562965074,-1.580549772114957
2023-02-21 06:00:00,6,38.0,21.845283,-102.291389,20.0,12.53,1.641,195.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.7829801036770629,0.6220467484408674,-0.44129742562965074,-1.580549772114957
2023-02-21 07:00:00,7,19.0,21.873486,-102.319011,26.0,12.2,1.378,173.1,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7834260706107594,0.6214849892695603,0.16554856391414394,-1.3680196171787757
2023-02-21 07:00:00,7,27.0,21.903161,-102.276098,19.0,12.2,1.378,173.1,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7834260706107594,0.6214849892695603,0.16554856391414394,-1.3680196171787757
2023-02-21 07:00:00,7,55.0,21.845283,-102.291389,38.0,12.2,1.378,173.1,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.7834260706107594,0.6214849892695603,0.16554856391414394,-1.3680196171787757
2023-02-21 08:00:00,8,26.0,21.873486,-102.319011,19.0,12.01,1.016,197.6,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7838716345031798,0.6209229103691645,-0.3072078090024515,-0.9684417184776342
2023-02-21 08:00:00,8,26.0,21.903161,-102.276098,27.0,12.01,1.016,197.6,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7838716345031798,0.6209229103691645,-0.3072078090024515,-0.9684417184776342
2023-02-21 08:00:00,8,55.0,21.845283,-102.291389,55.0,12.01,1.016,197.6,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.7838716345031798,0.6209229103691645,-0.3072078090024515,-0.9684417184776342
2023-02-21 09:00:00,9,21.0,21.873486,-102.319011,26.0,13.18,0.964,236.2,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7843167951250987,0.6203605120288476,-0.801069028380452,-0.5362689733422944
2023-02-21 09:00:00,9,29.0,21.903161,-102.276098,26.0,13.18,0.964,236.2,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7843167951250987,0.6203605120288476,-0.801069028380452,-0.5362689733422944
2023-02-21 09:00:00,9,59.0,21.845283,-102.291389,55.0,13.18,0.964,236.2,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.7843167951250987,0.6203605120288476,-0.801069028380452,-0.5362689733422944
2023-02-21 10:00:00,10,31.0,21.873486,-102.319011,21.0,15.53,2.383,192.1,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7847615522474993,0.6197977945379407,-0.4995210353998064,-2.3300574531957587
2023-02-21 10:00:00,10,19.0,21.903161,-102.276098,29.0,15.53,2.383,192.1,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7847615522474993,0.6197977945379407,-0.4995210353998064,-2.3300574531957587
2023-02-21 10:00:00,10,25.0,21.845283,-102.291389,59.0,15.53,2.383,192.1,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.7847615522474993,0.6197977945379407,-0.4995210353998064,-2.3300574531957587
2023-02-21 11:00:00,11,23.0,21.873486,-102.319011,31.0,18.37,2.536,174.9,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.785205905641572,0.6192347581859394,0.2254359368532966,-2.5259601418817117
2023-02-21 11:00:00,11,20.0,21.903161,-102.276098,19.0,18.37,2.536,174.9,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.785205905641572,0.6192347581859394,0.2254359368532966,-2.5259601418817117
2023-02-21 11:00:00,11,21.0,21.845283,-102.291389,25.0,18.37,2.536,174.9,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.785205905641572,0.6192347581859394,0.2254359368532966,-2.5259601418817117
2023-02-21 12:00:00,12,13.0,21.873486,-102.319011,23.0,21.06,3.158,211.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7856498550787144,0.6186714032625034,-1.6453484173525388,-2.695513417795485
2023-02-21 12:00:00,12,17.0,21.903161,-102.276098,20.0,21.06,3.158,211.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7856498550787144,0.6186714032625034,-1.6453484173525388,-2.695513417795485
2023-02-21 12:00:00,12,19.0,21.845283,-102.291389,21.0,21.06,3.158,211.4,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.7856498550787144,0.6186714032625034,-1.6453484173525388,-2.695513417795485
2023-02-21 13:00:00,13,10.0,21.873486,-102.319011,13.0,22.55,3.699,234.1,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7860934003305324,0.6181077300574563,-2.996344028008999,-2.1689913475656852
2023-02-21 13:00:00,13,10.0,21.903161,-102.276098,17.0,22.55,3.699,234.1,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7860934003305324,0.6181077300574563,-2.996344028008999,-2.1689913475656852
2023-02-21 13:00:00,13,6.0,21.845283,-102.291389,19.0,22.55,3.699,234.1,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.7860934003305324,0.6181077300574563,-2.996344028008999,-2.1689913475656852
2023-02-21 14:00:00,14,9.0,21.873486,-102.319011,10.0,23.49,3.817,240.6,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.7865365411688402,0.617543738860785,-3.325423117045763,-1.8737796275489935
2023-02-21 14:00:00,14,7.0,21.903161,-102.276098,10.0,23.49,3.817,240.6,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.7865365411688402,0.617543738860785,-3.325423117045763,-1.8737796275489935
2023-02-21 14:00:00,14,5.0,21.845283,-102.291389,6.0,23.49,3.817,240.6,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.7865365411688402,0.617543738860785,-3.325423117045763,-1.8737796275489935
2023-02-21 15:00:00,15,6.0,21.873486,-102.319011,9.0,23.81,4.901,225.7,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.7869792773656591,0.6169794299626407,-3.5076100878820093,-3.4229333138973597
2023-02-21 15:00:00,15,6.0,21.903161,-102.276098,7.0,23.81,4.901,225.7,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.7869792773656591,0.6169794299626407,-3.5076100878820093,-3.4229333138973597
2023-02-21 15:00:00,15,4.0,21.845283,-102.291389,5.0,23.81,4.901,225.7,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.7869792773656591,0.6169794299626407,-3.5076100878820093,-3.4229333138973597
2023-02-21 16:00:00,16,10.0,21.873486,-102.319011,6.0,24.42,5.045,218.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.7874216086932194,0.6164148036533373,-3.14058634183679,-3.9482581513204287
2023-02-21 16:00:00,16,9.0,21.903161,-102.276098,6.0,24.42,5.045,218.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.7874216086932194,0.6164148036533373,-3.14058634183679,-3.9482581513204287
2023-02-21 16:00:00,16,7.0,21.845283,-102.291389,4.0,24.42,5.045,218.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.7874216086932194,0.6164148036533373,-3.14058634183679,-3.9482581513204287
2023-02-21 17:00:00,17,9.0,21.873486,-102.319011,10.0,24.79,6.829,211.2,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.7878635349239593,0.6158498602233528,-3.537606447009104,-5.841282532636101
2023-02-21 17:00:00,17,9.0,21.903161,-102.276098,9.0,24.79,6.829,211.2,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.7878635349239593,0.6158498602233528,-3.537606447009104,-5.841282532636101
2023-02-21 17:00:00,17,11.0,21.845283,-102.291389,7.0,24.79,6.829,211.2,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.7878635349239593,0.6158498602233528,-3.537606447009104,-5.841282532636101
2023-02-21 18:00:00,18,11.0,21.873486,-102.319011,9.0,23.96,7.809,207.6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7883050558305255,0.6152845999633276,-3.617878738250998,-6.9203637502165565
2023-02-21 18:00:00,18,7.0,21.903161,-102.276098,9.0,23.96,7.809,207.6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7883050558305255,0.6152845999633276,-3.617878738250998,-6.9203637502165565
2023-02-21 18:00:00,18,11.0,21.845283,-102.291389,11.0,23.96,7.809,207.6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7883050558305255,0.6152845999633276,-3.617878738250998,-6.9203637502165565
2023-02-21 19:00:00,19,7.0,21.873486,-102.319011,11.0,22.77,6.239,214.9,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.037391194276325486,0.788746171185773,0.6147190231640659,-3.5696181044265747,-5.116927553576465
2023-02-21 19:00:00,19,7.0,21.903161,-102.276098,7.0,22.77,6.239,214.9,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.037391194276325486,0.788746171185773,0.6147190231640659,-3.5696181044265747,-5.116927553576465
2023-02-21 19:00:00,19,8.0,21.845283,-102.291389,11.0,22.77,6.239,214.9,-0.9659258262890684,0.2588190451025203,0.9993007047883986,-0.037391194276325486,0.788746171185773,0.6147190231640659,-3.5696181044265747,-5.116927553576465
2023-02-21 20:00:00,20,11.0,21.873486,-102.319011,7.0,21.38,4.965,223.6,-0.8660254037844386,0.5000000000000001,0.9972037971811801,-0.07473009358642427,0.7891868807627661,0.6141531301165335,-3.423961034647599,-3.5955132920370274
2023-02-21 20:00:00,20,6.0,21.903161,-102.276098,7.0,21.38,4.965,223.6,-0.8660254037844386,0.5000000000000001,0.9972037971811801,-0.07473009358642427,0.7891868807627661,0.6141531301165335,-3.423961034647599,-3.5955132920370274
2023-02-21 20:00:00,20,13.0,21.845283,-102.291389,8.0,21.38,4.965,223.6,-0.8660254037844386,0.5000000000000001,0.9972037971811801,-0.07473009358642427,0.7891868807627661,0.6141531301165335,-3.423961034647599,-3.5955132920370274
2023-02-21 21:00:00,21,9.0,21.873486,-102.319011,11.0,20.13,3.2,237.9,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.7896271843347769,0.6135869211118603,-2.710790148422839,-1.700475454457865
2023-02-21 21:00:00,21,6.0,21.903161,-102.276098,6.0,20.13,3.2,237.9,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.7896271843347769,0.6135869211118603,-2.710790148422839,-1.700475454457865
